query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
3204,836,0,1,1,1,1
3205,606,0,1,1,1,1
3206,1085,0,1,1,1,1
3207,772,0,1,1,1,1
3208,714,0,1,1,1,1
3209,1202,0,1,1,1,1
3210,345,0,1,1,1,1
3211,956,0,1,1,1,1
3212,1165,0,1,1,1,1
3213,864,0,1,1,1,1
3214,1050,0,1,1,1,1
3215,1232,0,1,1,1,1
3216,1261,0,1,1,1,1
3217,1099,0,1,1,1,1
3218,1067,0,1,1,1,1
3219,533,0,1,1,1,1
3220,1249,0,1,1,1,1
3221,1011,0,1,1,1,1
3222,980,0,1,1,1,1
3223,1171,0,1,1,1,1
3224,1078,0,1,1,1,1
3225,1172,0,1,1,1,1
3226,1010,0,1,1,1,1
3227,1151,0,1,1,1,1
3228,1253,0,1,1,1,1
3229,1312,0,1,1,1,1
3230,485,0,1,1,1,1
3231,1128,0,1,1,1,1
3232,1296,0,1,1,1,1
3233,1274,0,1,1,1,1
3234,993,0,1,1,1,1
3235,1286,0,1,1,1,1
3236,1390,0,1,1,1,1
3237,1092,0,1,1,1,1
3238,746,0,1,1,1,1
3239,1045,0,1,1,1,1
3240,1043,0,1,1,1,1
3241,1237,0,1,1,1,1
3242,1233,0,1,1,1,1
3243,1164,0,1,1,1,1
3244,1058,0,1,1,1,1
3245,1103,0,1,1,1,1
3246,1062,0,1,1,1,1
3247,1106,0,1,1,1,1
3248,714,0,1,1,1,1
3249,1010,0,1,1,1,1
3250,1395,0,1,1,1,1
3251,694,0,1,1,1,1
3252,1259,0,1,1,1,1
3253,777,0,1,1,1,1
3254,1294,0,1,1,1,1
3255,1189,0,1,1,1,1
3256,1177,0,1,1,1,1
3257,1024,0,1,1,1,1
3258,1078,0,1,1,1,1
3259,1117,0,1,1,1,1
3260,736,0,1,1,1,1
3261,899,0,1,1,1,1
3262,1253,0,1,1,1,1
3263,1232,0,1,1,1,1
3264,1012,0,1,1,1,1
3265,1250,0,1,1,1,1
3266,1206,0,1,1,1,1
3267,812,0,1,1,1,1
3268,1062,0,1,1,1,1
3269,1087,0,1,1,1,1
3270,1028,0,1,1,1,1
3271,1022,0,1,1,1,1
3272,803,0,1,1,1,1
3273,510,0,1,1,1,1
3274,1079,0,1,1,1,1
3275,1027,0,1,1,1,1
3276,447,0,1,1,1,1
3277,1088,0,1,1,1,1
3278,1084,0,1,1,1,1
3279,1279,0,1,1,1,1
3280,1253,0,1,1,1,1
3281,1227,0,1,1,1,1
3282,1074,0,1,1,1,1
3283,1259,0,1,1,1,1
3284,598,0,1,1,1,1
3285,1193,0,1,1,1,1
3286,1345,0,1,1,1,1
3287,1094,0,1,1,1,1
3288,1032,0,1,1,1,1
3289,1064,0,1,1,1,1
3290,773,0,1,1,1,1
3291,1064,1,1,1,1,1
3292,1024,0,1,1,1,1
3293,474,0,1,1,1,1
3294,1146,0,1,1,1,1
3295,1035,0,1,1,1,1
3296,983,0,1,1,1,1
3297,794,0,1,1,1,1
3298,716,0,1,1,1,1
3299,1204,0,1,1,1,1
3300,1180,0,1,1,1,1
3301,1109,0,1,1,1,1
3302,1252,0,1,1,1,1
3303,746,0,1,1,1,1
3304,744,0,1,1,1,1
3305,1279,0,1,1,1,1
3306,1072,0,1,1,1,1
3307,878,0,1,1,1,1
3308,842,0,1,1,1,1
3309,1348,0,1,1,1,1
3310,1117,0,1,1,1,1
3311,1252,0,1,1,1,1
3312,1172,0,1,1,1,1
3313,1278,0,1,1,1,1
3314,1232,0,1,1,1,1
3315,961,0,1,1,1,1
3316,893,0,1,1,1,1
3317,545,0,1,1,1,1
3318,1218,0,1,1,1,1
3319,797,0,1,1,1,1
3320,857,0,1,1,1,1
3321,679,0,1,1,1,1
3322,1174,0,1,1,1,1
3323,1279,1,1,1,1,1
3324,1006,0,1,1,1,1
3325,1197,0,1,1,1,1
3326,1167,0,1,1,1,1
3327,1146,0,1,1,1,1
3328,1003,0,1,1,1,1
3329,1125,0,1,1,1,1
3330,1276,0,1,1,1,1
3331,1137,0,1,1,1,1
3332,1202,0,1,1,1,1
3333,549,0,1,1,1,1
3334,874,0,1,1,1,1
3335,856,0,1,1,1,1
3336,1258,0,1,1,1,1
3337,975,0,1,1,1,1
3338,1203,0,1,1,1,1
3339,1237,0,1,1,1,1
3340,1144,0,1,1,1,1
3341,1045,0,1,1,1,1
3342,1106,0,1,1,1,1
3343,1200,0,1,1,1,1
3344,1059,0,1,1,1,1
3345,1076,0,1,1,1,1
3346,1197,0,1,1,1,1
3347,1115,0,1,1,1,1
3348,723,0,1,1,1,1
3349,1150,0,1,1,1,1
3350,1227,0,1,1,1,1
3351,1265,0,1,1,1,1
3352,778,0,1,1,1,1
3353,850,0,1,1,1,1
3354,1136,0,1,1,1,1
3355,1211,0,1,1,1,1
3356,1417,0,1,1,1,1
3357,973,0,1,1,1,1
3358,853,0,1,1,1,1
3359,1232,0,1,1,1,1
3360,860,0,1,1,1,1
3361,1082,0,1,1,1,1
3362,772,0,1,1,1,1
3363,1322,0,1,1,1,1
3364,949,0,1,1,1,1
3365,735,0,1,1,1,1
3366,1406,0,1,1,1,1
3367,756,0,1,1,1,1
3368,693,0,1,1,1,1
3369,1125,0,1,1,1,1
3370,1221,0,1,1,1,1
3371,1005,0,1,1,1,1
3372,685,0,1,1,1,1
3373,815,0,1,1,1,1
3374,792,0,1,1,1,1
3375,1175,0,1,1,1,1
3376,693,0,1,1,1,1
3377,1067,0,1,1,1,1
3378,1221,0,1,1,1,1
3379,1220,0,1,1,1,1
3380,920,0,1,1,1,1
3381,932,0,1,1,1,1
3382,954,0,1,1,1,1
3383,771,0,1,1,1,1
3384,1120,0,1,1,1,1
3385,960,0,1,1,1,1
3386,1073,0,1,1,1,1
3387,1085,0,1,1,1,1
3388,1153,0,1,1,1,1
3389,870,0,1,1,1,1
3390,1190,0,1,1,1,1
3391,848,0,1,1,1,1
3392,1326,0,1,1,1,1
3393,606,0,1,1,1,1
3394,1328,0,1,1,1,1
3395,1296,0,1,1,1,1
3396,1139,0,1,1,1,1
3397,683,0,1,1,1,1
3398,1014,0,1,1,1,1
3399,1029,0,1,1,1,1
3400,1006,0,1,1,1,1
3401,561,0,1,1,1,1
3402,907,0,1,1,1,1
3403,1079,0,1,1,1,1
3404,673,0,1,1,1,1
3405,911,0,1,1,1,1
3406,1066,0,1,1,1,1
3407,1150,0,1,1,1,1
3408,1249,0,1,1,1,1
3409,909,0,1,1,1,1
3410,1260,0,1,1,1,1
3411,1145,0,1,1,1,1
3412,983,0,1,1,1,1
3413,918,0,1,1,1,1
3414,780,0,1,1,1,1
3415,1332,0,1,1,1,1
3416,1067,0,1,1,1,1
3417,748,0,1,1,1,1
3418,1093,0,1,1,1,1
3419,1120,0,1,1,1,1
3420,774,0,1,1,1,1
3421,1289,0,1,1,1,1
3422,1100,0,1,1,1,1
3423,766,0,1,1,1,1
3424,805,0,1,1,1,1
3425,906,0,1,1,1,1
3426,1178,0,1,1,1,1
3427,762,0,1,1,1,1
3428,1407,0,1,1,1,1
3429,769,0,1,1,1,1
3430,1117,0,1,1,1,1
3431,1219,0,1,1,1,1
3432,1223,0,1,1,1,1
3433,1263,0,1,1,1,1
3434,1174,0,1,1,1,1
3435,1084,0,1,1,1,1
3436,783,0,1,1,1,1
3437,1139,0,1,1,1,1
3438,1022,0,1,1,1,1
3439,1068,0,1,1,1,1
3440,1238,0,1,1,1,1
3441,1110,0,1,1,1,1
3442,1011,0,1,1,1,1
3443,1114,0,1,1,1,1
3444,1034,0,1,1,1,1
3445,765,0,1,1,1,1
3446,1238,0,1,1,1,1
3447,973,0,1,1,1,1
3448,1169,0,1,1,1,1
3449,1360,0,1,1,1,1
3450,1010,0,1,1,1,1
3451,1299,0,1,1,1,1
3452,1292,1,1,1,1,1
3453,501,0,1,1,1,1
3454,1089,0,1,1,1,1
3455,779,0,1,1,1,1
3456,1291,0,1,1,1,1
3457,1337,0,1,1,1,1
3458,1146,0,1,1,1,1
3459,1171,0,1,1,1,1
3460,859,0,1,1,1,1
3461,980,0,1,1,1,1
3462,1005,0,1,1,1,1
3463,1217,0,1,1,1,1
3464,498,0,1,1,1,1
3465,1233,0,1,1,1,1
3466,511,0,1,1,1,1
3467,1266,0,1,1,1,1
3468,1137,0,1,1,1,1
3469,1108,0,1,1,1,1
3470,1316,0,1,1,1,1
3471,1066,0,1,1,1,1
3472,1018,0,1,1,1,1
3473,1166,0,1,1,1,1
3474,931,0,1,1,1,1
3475,1210,0,1,1,1,1
3476,1017,0,1,1,1,1
3477,1256,0,1,1,1,1
3478,1213,0,1,1,1,1
3479,904,0,1,1,1,1
3480,1468,0,1,1,1,1
3481,1080,0,1,1,1,1
3482,806,0,1,1,1,1
3483,1383,0,1,1,1,1
3484,662,0,1,1,1,1
3485,919,0,1,1,1,1
3486,849,0,1,1,1,1
3487,1477,0,1,1,1,1
3488,957,0,1,1,1,1
3489,1125,0,1,1,1,1
3490,1146,0,1,1,1,1
3491,1159,0,1,1,1,1
3492,1035,0,1,1,1,1
3493,597,0,1,1,1,1
3494,530,0,1,1,1,1
3495,1121,0,1,1,1,1
3496,1181,0,1,1,1,1
3497,1106,0,1,1,1,1
3498,1165,0,1,1,1,1
3499,1040,1,1,1,1,1
3500,712,0,1,1,1,1
3501,1296,0,1,1,1,1
3502,914,0,1,1,1,1
3503,1155,0,1,1,1,1
3504,750,0,1,1,1,1
3505,513,0,1,1,1,1
3506,1029,0,1,1,1,1
3507,770,0,1,1,1,1
3508,591,0,1,1,1,1
3509,1042,0,1,1,1,1
3510,994,0,1,1,1,1
3511,1001,0,1,1,1,1
3512,1135,0,1,1,1,1
3513,1390,0,1,1,1,1
3514,1183,0,1,1,1,1
3515,827,0,1,1,1,1
3516,1360,0,1,1,1,1
3517,1280,0,1,1,1,1
3518,664,0,1,1,1,1
3519,1061,0,1,1,1,1
3520,607,0,1,1,1,1
3521,1246,0,1,1,1,1
3522,1046,0,1,1,1,1
3523,1102,0,1,1,1,1
3524,780,0,1,1,1,1
3525,1090,0,1,1,1,1
3526,1089,0,1,1,1,1
3527,904,0,1,1,1,1
3528,1130,0,1,1,1,1
3529,1095,0,1,1,1,1
3530,1313,0,1,1,1,1
3531,1096,0,1,1,1,1
3532,745,0,1,1,1,1
3533,819,0,1,1,1,1
3534,899,0,1,1,1,1
3535,1258,0,1,1,1,1
3536,1234,0,1,1,1,1
3537,1173,0,1,1,1,1
3538,834,0,1,1,1,1
3539,829,0,1,1,1,1
3540,1368,0,1,1,1,1
3541,1256,0,1,1,1,1
3542,1320,0,1,1,1,1
3543,1172,0,1,1,1,1
3544,1061,0,1,1,1,1
3545,1190,0,1,1,1,1
3546,1172,0,1,1,1,1
3547,1313,0,1,1,1,1
3548,845,0,1,1,1,1
3549,809,0,1,1,1,1
3550,730,0,1,1,1,1
3551,1083,0,1,1,1,1
3552,979,0,1,1,1,1
3553,1194,0,1,1,1,1
3554,805,0,1,1,1,1
3555,1258,0,1,1,1,1
3556,758,0,1,1,1,1
3557,482,0,1,1,1,1
3558,1150,0,1,1,1,1
3559,637,0,1,1,1,1
3560,1183,0,1,1,1,1
3561,646,0,1,1,1,1
3562,1327,0,1,1,1,1
3563,1056,0,1,1,1,1
3564,812,0,1,1,1,1
3565,530,0,1,1,1,1
3566,838,0,1,1,1,1
3567,712,0,1,1,1,1
3568,696,0,1,1,1,1
3569,1171,0,1,1,1,1
3570,875,0,1,1,1,1
3571,1052,0,1,1,1,1
3572,1140,0,1,1,1,1
3573,1240,0,1,1,1,1
3574,1221,0,1,1,1,1
3575,1167,0,1,1,1,1
3576,1013,0,1,1,1,1
3577,1222,0,1,1,1,1
3578,967,0,1,1,1,1
3579,808,0,1,1,1,1
3580,1050,0,1,1,1,1
3581,984,0,1,1,1,1
3582,1183,0,1,1,1,1
3583,1179,0,1,1,1,1
3584,1098,0,1,1,1,1
3585,1270,0,1,1,1,1
3586,1148,0,1,1,1,1
3587,1065,0,1,1,1,1
3588,1026,0,1,1,1,1
3589,1233,0,1,1,1,1
3590,1360,0,1,1,1,1
3591,1306,0,1,1,1,1
3592,1459,0,1,1,1,1
3593,920,0,1,1,1,1
3594,1101,0,1,1,1,1
3595,633,0,1,1,1,1
3596,1190,0,1,1,1,1
3597,1015,0,1,1,1,1
3598,1103,0,1,1,1,1
3599,1052,0,1,1,1,1
3600,1318,0,1,1,1,1
3601,981,0,1,1,1,1
3602,1242,0,1,1,1,1
3603,1101,0,1,1,1,1
3604,1256,0,1,1,1,1
3605,1521,0,1,1,1,1
3606,837,0,1,1,1,1
3607,1284,0,1,1,1,1
3608,1415,0,1,1,1,1
3609,1369,0,1,1,1,1
3610,1301,0,1,1,1,1
3611,963,0,1,1,1,1
3612,1113,0,1,1,1,1
3613,1072,1,1,1,1,1
3614,1064,0,1,1,1,1
3615,962,0,1,1,1,1
3616,498,0,1,1,1,1
3617,1045,0,1,1,1,1
3618,1141,0,1,1,1,1
3619,1313,0,1,1,1,1
3620,1003,0,1,1,1,1
3621,828,0,1,1,1,1
3622,1169,0,1,1,1,1
3623,1251,0,1,1,1,1
3624,1068,0,1,1,1,1
3625,820,0,1,1,1,1
3626,1114,0,1,1,1,1
3627,966,0,1,1,1,1
3628,841,0,1,1,1,1
3629,1057,0,1,1,1,1
3630,1296,0,1,1,1,1
3631,1214,0,1,1,1,1
3632,1193,0,1,1,1,1
3633,1148,0,1,1,1,1
3634,804,0,1,1,1,1
3635,1140,0,1,1,1,1
3636,588,0,1,1,1,1
3637,959,0,1,1,1,1
3638,1237,0,1,1,1,1
3639,1235,0,1,1,1,1
3640,968,0,1,1,1,1
3641,1276,0,1,1,1,1
3642,1003,0,1,1,1,1
3643,1174,0,1,1,1,1
3644,1298,0,1,1,1,1
3645,948,0,1,1,1,1
3646,938,0,1,1,1,1
3647,1048,0,1,1,1,1
3648,1106,0,1,1,1,1
3649,884,0,1,1,1,1
3650,1101,0,1,1,1,1
3651,1108,0,1,1,1,1
3652,1244,0,1,1,1,1
3653,1042,0,1,1,1,1
3654,1085,0,1,1,1,1
3655,1235,0,1,1,1,1
3656,1093,0,1,1,1,1
3657,747,0,1,1,1,1
3658,969,0,1,1,1,1
3659,1064,0,1,1,1,1
3660,935,0,1,1,1,1
3661,1024,0,1,1,1,1
3662,1120,0,1,1,1,1
3663,891,0,1,1,1,1
3664,1098,0,1,1,1,1
3665,1005,0,1,1,1,1
3666,1144,0,1,1,1,1
3667,752,0,1,1,1,1
3668,1226,0,1,1,1,1
3669,505,0,1,1,1,1
3670,888,0,1,1,1,1
3671,681,0,1,1,1,1
3672,697,0,1,1,1,1
3673,690,0,1,1,1,1
3674,1234,0,1,1,1,1
3675,575,0,1,1,1,1
3676,1145,0,1,1,1,1
3677,1248,0,1,1,1,1
3678,703,0,1,1,1,1
3679,1213,0,1,1,1,1
3680,860,1,1,1,1,1
3681,925,0,1,1,1,1
3682,1262,0,1,1,1,1
3683,1566,0,1,1,1,1
3684,856,0,1,1,1,1
3685,1264,0,1,1,1,1
3686,1376,0,1,1,1,1
3687,985,0,1,1,1,1
3688,1163,0,1,1,1,1
3689,1046,0,1,1,1,1
3690,1227,0,1,1,1,1
3691,720,0,1,1,1,1
3692,1142,0,1,1,1,1
3693,499,0,1,1,1,1
3694,783,0,1,1,1,1
3695,1219,0,1,1,1,1
3696,1213,0,1,1,1,1
3697,696,0,1,1,1,1
3698,832,0,1,1,1,1
3699,1130,0,1,1,1,1
3700,1005,0,1,1,1,1
3701,925,0,1,1,1,1
3702,1092,0,1,1,1,1
3703,1208,0,1,1,1,1
3704,956,0,1,1,1,1
3705,630,0,1,1,1,1
3706,1133,0,1,1,1,1
3707,1264,0,1,1,1,1
3708,674,0,1,1,1,1
3709,1175,0,1,1,1,1
3710,1356,0,1,1,1,1
3711,1074,0,1,1,1,1
3712,705,0,1,1,1,1
3713,1120,0,1,1,1,1
3714,937,0,1,1,1,1
3715,539,0,1,1,1,1
3716,1099,0,1,1,1,1
3717,1085,0,1,1,1,1
3718,912,0,1,1,1,1
3719,1046,0,1,1,1,1
3720,1274,0,1,1,1,1
3721,898,0,1,1,1,1
3722,1008,1,1,1,1,1
3723,744,0,1,1,1,1
3724,1001,0,1,1,1,1
3725,685,0,1,1,1,1
3726,1105,0,1,1,1,1
3727,1010,0,1,1,1,1
3728,1158,0,1,1,1,1
3729,554,0,1,1,1,1
3730,1158,0,1,1,1,1
3731,776,0,1,1,1,1
3732,1198,0,1,1,1,1
3733,1301,0,1,1,1,1
3734,1229,0,1,1,1,1
3735,1187,0,1,1,1,1
3736,714,0,1,1,1,1
3737,1176,0,1,1,1,1
3738,946,0,1,1,1,1
3739,1440,0,1,1,1,1
3740,1312,0,1,1,1,1
3741,1092,0,1,1,1,1
3742,1044,0,1,1,1,1
3743,1108,0,1,1,1,1
3744,1105,0,1,1,1,1
3745,464,0,1,1,1,1
3746,1124,0,1,1,1,1
3747,1313,0,1,1,1,1
3748,1018,0,1,1,1,1
3749,1189,0,1,1,1,1
3750,1237,0,1,1,1,1
3751,1044,0,1,1,1,1
3752,762,0,1,1,1,1
3753,1114,0,1,1,1,1
3754,1104,0,1,1,1,1
3755,1232,0,1,1,1,1
3756,988,0,1,1,1,1
3757,1109,0,1,1,1,1
3758,918,0,1,1,1,1
3759,1017,0,1,1,1,1
3760,1224,0,1,1,1,1
3761,1260,0,1,1,1,1
3762,1215,0,1,1,1,1
3763,1257,0,1,1,1,1
3764,1047,0,1,1,1,1
3765,1098,1,1,1,1,1
3766,1201,0,1,1,1,1
3767,1317,0,1,1,1,1
3768,1258,0,1,1,1,1
3769,1053,0,1,1,1,1
3770,1194,0,1,1,1,1
3771,1004,0,1,1,1,1
3772,1146,0,1,1,1,1
3773,1187,0,1,1,1,1
3774,1158,0,1,1,1,1
3775,1109,0,1,1,1,1
3776,1264,0,1,1,1,1
3777,1277,0,1,1,1,1
3778,980,0,1,1,1,1
3779,1300,0,1,1,1,1
3780,1082,0,1,1,1,1
3781,684,0,1,1,1,1
3782,1224,0,1,1,1,1
3783,851,0,1,1,1,1
3784,666,0,1,1,1,1
3785,1202,0,1,1,1,1
3786,772,0,1,1,1,1
3787,718,0,1,1,1,1
3788,951,0,1,1,1,1
3789,1092,0,1,1,1,1
3790,1113,0,1,1,1,1
3791,1101,0,1,1,1,1
3792,1145,0,1,1,1,1
3793,1137,0,1,1,1,1
3794,762,0,1,1,1,1
3795,870,0,1,1,1,1
3796,1116,0,1,1,1,1
3797,1113,0,1,1,1,1
3798,842,0,1,1,1,1
3799,636,0,1,1,1,1
3800,1332,0,1,1,1,1
3801,1134,0,1,1,1,1
3802,1278,0,1,1,1,1
3803,1190,0,1,1,1,1
3804,1109,0,1,1,1,1
3805,1195,0,1,1,1,1
3806,804,0,1,1,1,1
3807,1030,0,1,1,1,1
3808,1274,1,1,1,1,1
3809,1182,0,1,1,1,1
3810,982,0,1,1,1,1
3811,1108,0,1,1,1,1
3812,1164,0,1,1,1,1
3813,1169,0,1,1,1,1
3814,1022,0,1,1,1,1
3815,469,0,1,1,1,1
3816,1346,0,1,1,1,1
3817,1145,0,1,1,1,1
3818,1272,0,1,1,1,1
3819,1274,0,1,1,1,1
3820,1136,0,1,1,1,1
3821,1159,0,1,1,1,1
3822,1201,0,1,1,1,1
3823,584,0,1,1,1,1
3824,1011,0,1,1,1,1
3825,1235,0,1,1,1,1
3826,1187,0,1,1,1,1
3827,842,0,1,1,1,1
3828,1043,0,1,1,1,1
3829,1436,0,1,1,1,1
3830,962,0,1,1,1,1
3831,463,0,1,1,1,1
3832,855,0,1,1,1,1
3833,1437,0,1,1,1,1
3834,1218,0,1,1,1,1
3835,1220,0,1,1,1,1
3836,971,0,1,1,1,1
3837,1250,0,1,1,1,1
3838,1253,0,1,1,1,1
3839,1007,0,1,1,1,1
3840,1121,0,1,1,1,1
3841,675,0,1,1,1,1
3842,1077,0,1,1,1,1
3843,957,0,1,1,1,1
3844,597,0,1,1,1,1
3845,990,0,1,1,1,1
3846,890,0,1,1,1,1
3847,1266,0,1,1,1,1
3848,1282,0,1,1,1,1
3849,931,0,1,1,1,1
3850,846,0,1,1,1,1
3851,701,0,1,1,1,1
3852,1332,0,1,1,1,1
3853,782,0,1,1,1,1
3854,1044,0,1,1,1,1
3855,744,0,1,1,1,1
3856,967,0,1,1,1,1
3857,792,0,1,1,1,1
3858,845,0,1,1,1,1
3859,965,0,1,1,1,1
3860,676,0,1,1,1,1
3861,1067,0,1,1,1,1
3862,883,0,1,1,1,1
3863,1098,0,1,1,1,1
3864,954,0,1,1,1,1
3865,975,0,1,1,1,1
3866,1083,0,1,1,1,1
3867,1068,0,1,1,1,1
3868,839,0,1,1,1,1
3869,1076,0,1,1,1,1
3870,1151,0,1,1,1,1
3871,952,0,1,1,1,1
3872,1165,0,1,1,1,1
3873,1231,0,1,1,1,1
3874,1312,0,1,1,1,1
3875,1135,0,1,1,1,1
3876,1066,0,1,1,1,1
3877,1025,0,1,1,1,1
3878,1084,0,1,1,1,1
3879,828,0,1,1,1,1
3880,943,0,1,1,1,1
3881,968,0,1,1,1,1
3882,1312,0,1,1,1,1
3883,1196,0,1,1,1,1
3884,1122,0,1,1,1,1
3885,1244,0,1,1,1,1
3886,896,0,1,1,1,1
3887,1407,0,1,1,1,1
3888,573,0,1,1,1,1
3889,907,0,1,1,1,1
3890,1035,0,1,1,1,1
3891,1151,0,1,1,1,1
3892,1095,0,1,1,1,1
3893,1409,0,1,1,1,1
3894,839,0,1,1,1,1
3895,1006,0,1,1,1,1
3896,1017,0,1,1,1,1
3897,1053,0,1,1,1,1
3898,1160,0,1,1,1,1
3899,1104,0,1,1,1,1
3900,1123,0,1,1,1,1
3901,888,0,1,1,1,1
3902,1225,0,1,1,1,1
3903,996,0,1,1,1,1
3904,1119,0,1,1,1,1
3905,1458,0,1,1,1,1
3906,1249,0,1,1,1,1
3907,1147,0,1,1,1,1
3908,911,0,1,1,1,1
3909,1137,0,1,1,1,1
3910,1030,0,1,1,1,1
3911,918,0,1,1,1,1
3912,730,0,1,1,1,1
3913,1227,0,1,1,1,1
3914,707,0,1,1,1,1
3915,458,0,1,1,1,1
3916,488,0,1,1,1,1
3917,1240,0,1,1,1,1
3918,875,0,1,1,1,1
3919,881,0,1,1,1,1
3920,699,0,1,1,1,1
3921,1106,0,1,1,1,1
3922,984,0,1,1,1,1
3923,1350,0,1,1,1,1
3924,1303,0,1,1,1,1
3925,1209,0,1,1,1,1
3926,972,0,1,1,1,1
3927,1062,0,1,1,1,1
3928,1180,0,1,1,1,1
3929,1250,0,1,1,1,1
3930,1173,0,1,1,1,1
3931,466,0,1,1,1,1
3932,654,0,1,1,1,1
3933,1218,0,1,1,1,1
3934,1076,0,1,1,1,1
3935,1266,0,1,1,1,1
3936,1004,0,1,1,1,1
3937,1043,0,1,1,1,1
3938,741,0,1,1,1,1
3939,1313,0,1,1,1,1
3940,895,0,1,1,1,1
3941,915,0,1,1,1,1
3942,1080,0,1,1,1,1
3943,707,0,1,1,1,1
3944,1093,0,1,1,1,1
3945,1164,0,1,1,1,1
3946,1230,0,1,1,1,1
3947,1365,0,1,1,1,1
3948,1164,0,1,1,1,1
3949,860,0,1,1,1,1
3950,1196,0,1,1,1,1
3951,842,0,1,1,1,1
3952,732,0,1,1,1,1
3953,1325,0,1,1,1,1
3954,777,0,1,1,1,1
3955,860,0,1,1,1,1
3956,1062,0,1,1,1,1
3957,923,0,1,1,1,1
3958,1173,0,1,1,1,1
3959,714,0,1,1,1,1
3960,1039,0,1,1,1,1
3961,1124,0,1,1,1,1
3962,953,0,1,1,1,1
3963,1349,0,1,1,1,1
3964,778,0,1,1,1,1
3965,1125,0,1,1,1,1
3966,1005,0,1,1,1,1
3967,1054,0,1,1,1,1
3968,949,0,1,1,1,1
3969,1382,0,1,1,1,1
3970,1142,0,1,1,1,1
3971,928,0,1,1,1,1
3972,662,0,1,1,1,1
3973,812,0,1,1,1,1
3974,976,0,1,1,1,1
3975,1316,0,1,1,1,1
3976,1104,0,1,1,1,1
3977,854,0,1,1,1,1
3978,1042,0,1,1,1,1
3979,1071,0,1,1,1,1
3980,1139,0,1,1,1,1
3981,1039,0,1,1,1,1
3982,678,0,1,1,1,1
3983,1384,0,1,1,1,1
3984,599,0,1,1,1,1
3985,1007,0,1,1,1,1
3986,948,0,1,1,1,1
3987,1055,0,1,1,1,1
3988,1045,0,1,1,1,1
3989,1225,0,1,1,1,1
3990,1188,0,1,1,1,1
3991,1138,0,1,1,1,1
3992,942,0,1,1,1,1
3993,742,0,1,1,1,1
3994,1178,0,1,1,1,1
3995,565,0,1,1,1,1
3996,1206,1,1,1,1,1
3997,1247,0,1,1,1,1
3998,1233,0,1,1,1,1
3999,1177,0,1,1,1,1
4000,491,0,1,1,1,1
4001,1195,0,1,1,1,1
4002,1151,0,1,1,1,1
4003,1045,0,1,1,1,1
4004,1254,0,1,1,1,1
4005,698,0,1,1,1,1
4006,835,0,1,1,1,1
4007,870,0,1,1,1,1
4008,1265,0,1,1,1,1
4009,1203,0,1,1,1,1
4010,545,0,1,1,1,1
4011,908,0,1,1,1,1
4012,1321,1,1,1,1,1
4013,965,0,1,1,1,1
4014,801,0,1,1,1,1
4015,1003,0,1,1,1,1
4016,1226,0,1,1,1,1
4017,1293,0,1,1,1,1
4018,1087,0,1,1,1,1
4019,1387,0,1,1,1,1
4020,1125,0,1,1,1,1
4021,1029,0,1,1,1,1
4022,861,0,1,1,1,1
4023,1276,0,1,1,1,1
4024,1305,0,1,1,1,1
4025,1082,1,1,1,1,1
4026,1030,0,1,1,1,1
4027,1086,0,1,1,1,1
4028,888,0,1,1,1,1
4029,538,0,1,1,1,1
4030,1076,0,1,1,1,1
4031,736,0,1,1,1,1
4032,1275,0,1,1,1,1
4033,787,0,1,1,1,1
4034,1141,0,1,1,1,1
4035,1090,0,1,1,1,1
4036,1088,0,1,1,1,1
4037,741,0,1,1,1,1
4038,582,0,1,1,1,1
4039,727,0,1,1,1,1
4040,1060,0,1,1,1,1
4041,1156,0,1,1,1,1
4042,924,0,1,1,1,1
4043,1221,0,1,1,1,1
4044,832,0,1,1,1,1
4045,1042,0,1,1,1,1
4046,577,0,1,1,1,1
4047,1113,0,1,1,1,1
4048,879,0,1,1,1,1
4049,736,0,1,1,1,1
4050,826,0,1,1,1,1
4051,1232,0,1,1,1,1
4052,1045,0,1,1,1,1
4053,1280,0,1,1,1,1
4054,1402,0,1,1,1,1
4055,907,0,1,1,1,1
4056,934,0,1,1,1,1
4057,986,0,1,1,1,1
4058,1048,0,1,1,1,1
4059,780,0,1,1,1,1
4060,1098,0,1,1,1,1
4061,921,0,1,1,1,1
4062,684,0,1,1,1,1
4063,1055,0,1,1,1,1
4064,1071,0,1,1,1,1
4065,988,0,1,1,1,1
4066,1018,0,1,1,1,1
4067,1127,0,1,1,1,1
4068,505,0,1,1,1,1
4069,1270,0,1,1,1,1
4070,1106,0,1,1,1,1
4071,967,0,1,1,1,1
4072,1123,0,1,1,1,1
4073,830,0,1,1,1,1
4074,903,0,1,1,1,1
4075,948,0,1,1,1,1
4076,623,0,1,1,1,1
4077,1023,0,1,1,1,1
4078,1159,0,1,1,1,1
4079,1131,0,1,1,1,1
4080,1077,0,1,1,1,1
4081,1012,0,1,1,1,1
4082,995,0,1,1,1,1
4083,1113,0,1,1,1,1
4084,805,0,1,1,1,1
4085,1311,0,1,1,1,1
4086,787,0,1,1,1,1
4087,914,0,1,1,1,1
4088,1330,0,1,1,1,1
4089,635,0,1,1,1,1
4090,1186,0,1,1,1,1
4091,400,0,1,1,1,1
4092,814,0,1,1,1,1
4093,1184,0,1,1,1,1
4094,804,0,1,1,1,1
4095,904,0,1,1,1,1
